scene_id,im_id,obj_id,score,R,t,time
2,754,6,0.913759,-0.199425 -0.979108 -0.039714 -0.945052 0.202886 -0.256349 0.259051 -0.013590 -0.965768,115.379372 -448.900055 1184.426514,0.085969
2,754,8,0.856819,0.990349 0.076236 -0.115748 0.013522 -0.884295 -0.466733 -0.137937 0.460663 -0.876791,153.880295 -253.947372 1011.259705,0.085969
2,754,9,0.921201,0.985678 -0.158308 -0.058114 -0.167908 -0.889271 -0.425446 0.015672 0.429110 -0.903116,102.679695 50.195511 917.603577,0.085969
2,754,10,0.752553,-0.678498 -0.717810 -0.156167 -0.611861 0.669860 -0.420611 0.406529 -0.189831 -0.893699,457.069366 -417.260406 1149.146240,0.085969
2,754,11,0.908876,0.986250 -0.093879 -0.136005 -0.148236 -0.866342 -0.476946 -0.073052 0.490549 -0.868346,-271.183380 156.497711 865.273071,0.085969
2,754,12,0.900374,0.994574 -0.063703 -0.082247 -0.095180 -0.876328 -0.472218 -0.041993 0.477484 -0.877637,239.532822 -150.204147 1012.386414,0.085969
2,756,1,0.897971,0.730766 0.677173 -0.086127 0.305849 -0.437598 -0.845555 -0.610276 0.591561 -0.526895,236.926804 -18.779087 942.083252,0.092994
2,756,5,0.860513,-0.612558 -0.788371 -0.056945 -0.405005 0.374919 -0.833911 0.678781 -0.487756 -0.548954,-58.198681 -154.755585 1083.222046,0.092994
2,756,8,0.827346,0.985483 0.150882 -0.077837 0.016112 -0.539514 -0.841822 -0.169010 0.828347 -0.534113,129.728973 -172.717285 1074.471924,0.092994
2,756,9,0.926221,0.991366 -0.121884 -0.048341 -0.112440 -0.600576 -0.791622 0.067454 0.790223 -0.609096,63.477242 51.888363 859.025513,0.092994
2,756,10,0.138926,-0.224451 -0.965966 -0.128572 -0.584846 0.239063 -0.775115 0.779472 -0.098781 -0.618600,436.076965 -260.368408 1268.508545,0.092994
2,756,11,0.898787,0.992603 -0.016849 -0.120227 -0.108712 -0.564171 -0.818470 -0.054038 0.825486 -0.561830,-315.055054 110.813324 768.899292,0.092994
2,756,12,0.894161,0.988845 -0.144670 -0.035444 -0.110969 -0.556807 -0.823196 0.099357 0.817947 -0.566649,206.049362 -81.179787 1031.772339,0.092994
2,757,1,0.892876,0.620036 0.781566 -0.068628 0.386194 -0.380174 -0.840429 -0.682941 0.494593 -0.537558,262.153839 -36.882771 943.643494,0.087364
2,757,5,0.874668,-0.501834 -0.862680 -0.062815 -0.430286 0.311982 -0.847066 0.750344 -0.398058 -0.527763,-5.958909 -197.664520 1106.186646,0.087364
2,757,8,0.835740,0.969909 0.229646 -0.080866 0.059697 -0.546319 -0.835447 -0.236035 0.805480 -0.543589,177.662033 -198.440735 1082.870117,0.087364
2,757,9,0.923754,0.997905 0.055680 -0.032955 0.006209 -0.589399 -0.807818 -0.064403 0.805921 -0.588510,74.578476 20.117065 874.765747,0.087364
2,757,10,0.640858,0.072077 -0.920557 -0.383902 -0.556283 0.282375 -0.781546 0.827861 0.269889 -0.491737,508.595825 -263.102783 1245.986572,0.087364
2,757,11,0.894871,-0.989027 -0.080616 -0.123804 0.056063 0.570526 -0.819364 0.136688 -0.817313 -0.559746,-313.363770 49.745628 817.807190,0.087364
2,757,12,0.889396,0.998434 0.047989 -0.028766 0.004309 -0.578557 -0.815631 -0.055785 0.814229 -0.577857,244.380707 -99.474892 1033.447510,0.087364
2,758,1,0.893055,0.645979 0.763296 0.009531 0.488893 -0.404098 -0.773103 -0.586255 0.504068 -0.634208,247.267410 -64.310028 992.564514,0.084801
2,758,5,0.875892,-0.519737 -0.850809 0.077442 -0.598222 0.297720 -0.743972 0.609922 -0.432997 -0.663709,-16.965961 -258.966858 1128.225830,0.084801
2,758,8,0.836533,0.946210 0.322800 -0.022068 0.188559 -0.605570 -0.773130 -0.262930 0.727382 -0.633863,169.966537 -245.599060 1116.840942,0.084801
2,758,9,0.923009,0.998988 -0.012943 0.043064 0.023611 -0.664062 -0.747305 0.038270 0.747566 -0.663085,60.836411 -11.660447 923.796326,0.084801
2,758,10,0.742953,-0.099962 -0.983136 -0.153140 -0.675793 0.180049 -0.714763 0.730282 0.032042 -0.682394,492.143250 -305.471008 1287.046997,0.084801
2,758,11,0.897215,-0.998470 -0.046632 -0.029701 -0.007780 0.650382 -0.759568 0.054737 -0.758175 -0.649750,-324.854950 -2.472501 851.260376,0.084801
2,758,12,0.887696,0.999243 0.027720 0.027311 0.038725 -0.639402 -0.767897 -0.003824 0.768373 -0.639991,229.803513 -137.051300 1076.085571,0.084801
2,761,1,0.889092,0.482291 0.873803 0.062152 0.286003 -0.090003 -0.953993 -0.828008 0.477878 -0.293318,219.846176 115.407272 947.156006,0.088204
2,761,5,0.830774,-0.317998 -0.944764 -0.079355 -0.243262 0.162203 -0.956302 0.916352 -0.284798 -0.281406,4.770034 -37.965797 1178.495850,0.088204
2,761,6,0.311774,0.069315 -0.982463 0.173093 -0.280473 -0.185704 -0.941726 0.957356 0.016727 -0.288427,207.726395 -49.163570 1403.601807,0.088204
2,761,8,0.854859,0.935063 0.298389 0.191366 0.280115 -0.291137 -0.914754 -0.217239 0.908957 -0.355815,175.516861 -18.630678 1133.615479,0.088204
2,761,9,0.921542,0.975320 0.209391 0.070044 0.136523 -0.322593 -0.936640 -0.173528 0.923087 -0.343218,21.661087 120.939323 892.042480,0.088204
2,761,10,0.426308,0.192072 -0.981195 -0.019079 -0.278674 -0.035890 -0.959715 0.940983 0.189651 -0.280327,531.013733 30.383648 1270.961182,0.088204
2,761,12,0.844131,0.953497 0.295510 0.059300 0.139414 -0.257990 -0.956036 -0.267219 0.919845 -0.287191,220.253677 79.856392 1050.873291,0.088204
2,762,1,0.854874,0.032858 0.998895 0.033614 0.437186 0.015879 -0.899231 -0.898771 0.044242 -0.436181,-235.073929 -102.961800 938.021301,0.087834
2,762,5,0.664740,0.804542 0.592070 -0.046533 0.176750 -0.313506 -0.932992 -0.566985 0.742406 -0.356877,-234.733475 -97.616890 1065.419678,0.087834
2,762,6,0.237858,-0.996283 -0.042753 -0.074776 0.058634 0.299326 -0.952348 0.063098 -0.953193 -0.295707,-53.675667 -148.096390 1281.701660,0.087834
2,762,8,0.843610,0.996436 0.080771 0.024319 0.052084 -0.362355 -0.930584 -0.066352 0.928534 -0.365270,-43.184902 -106.292274 1065.692017,0.087834
2,762,9,0.914370,-0.954184 0.299155 -0.006195 0.123028 0.373370 -0.919489 -0.272756 -0.878124 -0.393068,43.282623 23.435785 907.373901,0.087834
2,762,10,0.060303,0.947838 -0.251076 -0.196379 -0.275940 -0.337906 -0.899821 0.159566 0.907073 -0.389562,-508.510529 -79.407753 1240.035767,0.087834
2,762,12,0.836337,0.999548 -0.024064 -0.018016 -0.025660 -0.370802 -0.928357 0.015660 0.928400 -0.371252,27.424679 -14.991192 993.748657,0.087834
2,764,1,0.903543,0.851302 0.524011 -0.026394 0.333558 -0.579354 -0.743699 -0.404998 0.624309 -0.667994,-180.928925 270.034729 853.665894,0.094473
2,764,5,0.875190,-0.672644 -0.738679 0.043622 -0.477846 0.388605 -0.787813 0.564989 -0.550762 -0.614368,-98.694099 5.599003 1076.595459,0.094473
2,764,6,0.855133,-0.280675 -0.958982 0.039678 -0.815908 0.216620 -0.536070 0.505486 -0.182835 -0.843241,-21.736311 -146.858536 1329.731079,0.094473
2,764,8,0.864944,0.994670 -0.056635 0.086167 0.028862 -0.649327 -0.759961 0.098991 0.758397 -0.644232,68.423409 -28.819202 1111.221680,0.094473
2,764,9,0.917737,-0.849017 0.526660 0.042415 0.311519 0.563795 -0.764913 -0.426762 -0.636211 -0.642736,204.470734 131.985443 1030.068848,0.094473
2,764,10,0.760674,-0.271008 -0.961904 0.035991 -0.686974 0.167087 -0.707212 0.674256 -0.216385 -0.706085,322.461395 -145.563110 1364.902344,0.094473
2,764,12,0.915872,0.966220 -0.257274 0.015144 -0.159229 -0.642139 -0.749869 0.202647 0.722127 -0.661413,163.468750 65.511505 1096.994507,0.094473
2,768,1,0.894678,0.851258 0.517327 -0.087928 0.385852 -0.730652 -0.563263 -0.355637 0.445556 -0.821586,-190.208908 194.335709 931.851685,0.091299
2,768,5,0.861067,-0.815162 -0.574734 -0.072054 -0.450044 0.706745 -0.545868 0.364653 -0.412543 -0.834767,-129.022141 -136.251480 1059.637207,0.091299
2,768,6,0.911822,-0.341198 -0.939862 0.015602 -0.893818 0.319255 -0.314907 0.290988 -0.121390 -0.948994,-61.509125 -361.384552 1250.743408,0.091299
2,768,8,0.876302,0.987339 -0.139366 -0.075760 -0.158285 -0.834291 -0.528115 0.010396 0.533420 -0.845787,41.182438 -189.508835 1077.510864,0.091299
2,768,9,0.920496,-0.806676 0.589502 -0.041966 0.521923 0.677287 -0.518536 -0.277255 -0.440193 -0.854025,184.951126 -21.962685 1037.709595,0.091299
2,768,10,0.748209,-0.488826 -0.871520 0.038753 -0.818007 0.442468 -0.367542 0.303173 -0.211365 -0.929199,280.669586 -405.043457 1268.115234,0.091299
2,768,11,0.910810,0.965620 -0.254895 -0.051049 -0.241949 -0.809413 -0.535080 0.095070 0.529036 -0.843257,-275.548431 273.013672 842.380737,0.091299
2,768,12,0.911522,0.961654 -0.273226 -0.023832 -0.244996 -0.816724 -0.522435 0.123279 0.508241 -0.852346,138.857376 -102.922600 1085.420410,0.091299
2,769,1,0.891407,0.796363 0.603659 -0.037440 0.490322 -0.680609 -0.544386 -0.354105 0.415171 -0.837999,-224.033432 155.670456 972.561646,0.096544
2,769,5,0.850929,-0.743764 -0.661285 -0.097561 -0.539517 0.680049 -0.496441 0.394635 -0.316599 -0.862570,-115.496140 -170.999786 1075.632202,0.096544
2,769,6,0.918163,-0.254582 -0.966985 -0.011288 -0.921835 0.246189 -0.299350 0.292246 -0.065803 -0.954076,-5.288437 -392.215973 1248.343994,0.096544
2,769,8,0.882801,0.997399 -0.008692 -0.071546 -0.042431 -0.873247 -0.485427 -0.058258 0.487200 -0.871345,57.622196 -202.539780 1076.257812,0.096544
2,769,9,0.926360,-0.859752 0.509502 -0.035132 0.454605 0.732138 -0.507255 -0.232726 -0.452085 -0.861079,180.445206 -18.714405 1033.777832,0.096544
2,769,10,0.652133,-0.429275 -0.902805 -0.025817 -0.856657 0.416054 -0.305020 0.286115 -0.108822 -0.951996,340.093353 -397.415253 1232.377563,0.096544
2,769,11,0.913394,0.979823 -0.164075 -0.114129 -0.199295 -0.845147 -0.495992 -0.015076 0.508730 -0.860794,-325.320892 228.841431 894.420532,0.096544
2,769,12,0.898236,0.992730 -0.118476 -0.021246 -0.114353 -0.873241 -0.473681 0.037567 0.472666 -0.880440,149.635544 -106.251228 1079.138428,0.096544
2,770,1,0.446541,0.901167 0.428862 -0.063053 0.352754 -0.810094 -0.468309 -0.251919 0.399782 -0.881312,-187.225800 270.238403 762.332275,0.083056
2,770,5,0.834215,-0.917709 -0.395228 -0.040058 -0.319941 0.795112 -0.515203 0.235473 -0.459991 -0.856132,-168.032883 -74.080269 884.235352,0.083056
2,770,6,0.914718,-0.402167 -0.915534 0.007705 -0.867564 0.378380 -0.322739 0.292563 -0.136480 -0.946456,-140.825928 -311.690338 1072.229492,0.083056
2,770,8,0.887934,0.961232 -0.275146 -0.018115 -0.248653 -0.836536 -0.488241 0.119184 0.473817 -0.872521,-9.019135 -144.911774 914.246704,0.083056
2,770,9,0.919317,-0.741531 0.670741 0.015436 0.585801 0.658498 -0.472459 -0.327063 -0.341300 -0.881217,153.983368 11.747053 894.468262,0.083056
2,770,10,0.784843,-0.408928 -0.912150 0.027591 -0.828862 0.358600 -0.429410 0.381792 -0.198467 -0.902688,195.492966 -386.887573 1122.415405,0.083056
2,770,12,0.906570,0.912394 -0.409222 0.008659 -0.353003 -0.797404 -0.489424 0.207188 0.443491 -0.872003,95.661446 -67.120079 935.341248,0.083056
2,773,1,0.898830,0.542756 0.814864 0.203500 0.798678 -0.425779 -0.425236 -0.259864 0.393330 -0.881908,-332.555847 105.315216 910.241516,0.083004
2,773,5,0.880332,-0.310316 -0.914052 0.261176 -0.899165 0.193045 -0.392730 0.308557 -0.356711 -0.881788,-79.275894 -135.990326 995.356506,0.083004
2,773,6,0.904332,0.349118 -0.917975 0.188252 -0.907593 -0.381238 -0.175875 0.233218 -0.109455 -0.966245,112.917358 -299.803894 1165.448853,0.083004
2,773,8,0.875677,0.889271 0.385844 0.245604 0.453008 -0.817088 -0.356583 0.063094 0.428359 -0.901403,85.047089 -82.688614 1019.412292,0.083004
2,773,9,0.915903,-0.957728 0.091370 0.272779 -0.001991 0.946092 -0.323894 -0.287668 -0.310745 -0.905917,102.024284 142.861816 1010.208618,0.083004
2,773,10,0.810142,0.208291 -0.966842 -0.147751 -0.906033 -0.133837 -0.401486 0.368399 0.217494 -0.903868,410.424255 -134.679230 1198.336426,0.083004
2,773,11,0.863122,-0.963248 -0.267463 -0.024843 -0.248171 0.921514 -0.298701 0.102785 -0.281558 -0.954023,-454.124481 135.478867 835.728088,0.083004
2,773,12,0.908570,0.906033 0.312635 0.285242 0.396434 -0.862894 -0.313456 0.148137 0.397081 -0.905750,116.434700 42.920940 1043.426270,0.083004
2,775,1,0.860097,0.717125 0.681372 0.146504 0.689311 -0.662394 -0.293402 -0.102872 0.311393 -0.944697,-148.399689 217.221710 944.401794,0.085702
2,775,5,0.871945,-0.538336 -0.837494 0.093800 -0.831927 0.510366 -0.217772 0.134510 -0.195269 -0.971482,7.366154 -113.006943 977.069397,0.085702
2,775,6,0.858674,0.049964 -0.991021 0.124021 -0.993218 -0.062355 -0.098131 0.104984 -0.118276 -0.987415,130.859650 -351.869751 1115.334229,0.085702
2,775,8,0.873421,0.992004 0.044280 0.118184 0.074737 -0.960687 -0.267386 0.101698 0.274080 -0.956315,172.150085 -115.365051 1003.666016,0.085702
2,775,9,0.903332,-0.885215 0.435330 0.163958 0.396824 0.890598 -0.222185 -0.242744 -0.131619 -0.961120,272.441681 88.462952 1026.977295,0.085702
2,775,10,0.759197,0.009580 -0.999704 0.022369 -0.984978 -0.013291 -0.172168 0.172415 -0.020384 -0.984814,465.308319 -300.483551 1152.827393,0.085702
2,775,11,0.861382,0.992500 -0.065698 0.103087 -0.046584 -0.982940 -0.177932 0.113018 0.171795 -0.978628,-253.731216 299.834198 870.091064,0.085702
2,775,12,0.895690,0.983914 0.012798 0.178182 0.054643 -0.971184 -0.231982 0.170079 0.237987 -0.956261,247.699570 -12.067788 1042.897095,0.085702
2,785,1,0.910965,0.881158 0.472816 0.002316 0.247509 -0.457083 -0.854292 -0.402864 0.753340 -0.519788,3.601644 197.805176 809.968323,0.093368
2,785,5,0.860648,-0.729099 -0.684214 -0.016336 -0.306685 0.347957 -0.885929 0.611849 -0.640920 -0.463533,58.569687 -20.184885 1077.428711,0.093368
2,785,6,0.692711,0.126462 -0.976180 0.176296 -0.527260 -0.216686 -0.821611 0.840241 0.010949 -0.542103,102.203506 -128.032516 1341.629517,0.093368
2,785,8,0.853542,0.983236 -0.152080 0.100590 0.008064 -0.514866 -0.857233 0.182158 0.843673 -0.505008,224.830002 -56.264240 1133.937012,0.093368
2,785,9,0.902670,-0.800897 0.597848 0.033798 0.259655 0.397595 -0.880055 -0.539577 -0.696058 -0.473667,372.519104 84.109619 1039.787598,0.093368
2,785,10,0.690203,-0.333046 -0.942837 0.011779 -0.512187 0.170407 -0.841800 0.791672 -0.286391 -0.539662,458.107361 -135.999359 1427.978149,0.093368
2,785,11,0.875623,0.977712 -0.205333 0.043792 -0.068371 -0.508605 -0.858281 0.198506 0.836158 -0.511308,-70.731651 215.253632 686.350891,0.093368
2,785,12,0.869573,0.863106 -0.498194 0.082766 -0.188814 -0.470330 -0.862055 0.468398 0.728418 -0.500011,324.951141 30.950775 1112.615356,0.093368
2,788,5,0.865937,-0.563685 -0.825971 0.005610 -0.263888 0.173647 -0.948794 0.782702 -0.536301 -0.315846,-88.437462 -41.064678 1006.347534,0.081505
2,788,8,0.835578,0.995157 0.097247 0.014335 0.051022 -0.386364 -0.920934 -0.084019 0.917205 -0.389455,93.757942 -49.563633 1005.536316,0.081505
2,788,9,0.927859,-0.961060 0.273118 0.042065 0.062523 0.363188 -0.929616 -0.269173 -0.890787 -0.366121,181.010498 77.251503 842.390625,0.081505
2,788,10,0.192770,-0.981795 -0.117476 0.149258 -0.179012 0.309538 -0.933885 0.063508 -0.943602 -0.324933,-373.845306 -19.357166 1179.564453,0.081505
2,788,11,0.384271,0.991699 -0.057162 -0.115173 -0.127845 -0.342847 -0.930651 0.013711 0.937650 -0.347309,-354.945557 153.181976 628.558716,0.081505
2,788,12,0.864086,0.996406 0.000688 0.084705 0.079879 -0.340409 -0.936878 0.028190 0.940277 -0.339240,165.990829 38.616875 935.595764,0.081505
2,791,1,0.916128,0.744123 0.668033 0.003621 0.283683 -0.311079 -0.907058 -0.604818 0.675990 -0.420990,-222.428848 52.482327 795.114868,0.081245
2,791,5,0.862560,-0.626654 -0.772139 0.105387 -0.389030 0.192779 -0.900828 0.675248 -0.605506 -0.421191,-95.284088 -132.399338 1074.576538,0.081245
2,791,6,0.296784,-0.079717 0.923626 -0.374913 0.507107 -0.286227 -0.812968 -0.858188 -0.254929 -0.445560,33.814831 -202.308472 1305.890381,0.081245
2,791,8,0.816597,0.992264 0.074511 0.099294 0.122085 -0.440707 -0.889310 -0.022504 0.894553 -0.446395,82.030891 -140.646149 1094.185791,0.081245
2,791,9,0.919704,-0.895607 0.435918 0.088677 0.118802 0.426485 -0.896658 -0.428689 -0.792518 -0.433751,190.604507 -2.390773 953.468811,0.081245
2,791,10,0.708876,-0.010150 -0.992933 -0.118238 -0.416797 0.111684 -0.902112 0.908943 0.040125 -0.414985,372.841675 -169.476974 1335.739746,0.081245
2,791,11,0.900166,0.989095 -0.138123 0.051118 -0.012401 -0.423954 -0.905599 0.146755 0.895089 -0.421044,-324.597931 49.843632 689.571777,0.081245
2,791,12,0.870540,0.976265 -0.153440 0.152847 0.077024 -0.413616 -0.907188 0.202419 0.897429 -0.391980,163.365784 -49.852665 1042.026855,0.081245
2,794,1,0.871648,0.054594 0.957489 0.283257 0.508767 0.217420 -0.832998 -0.859172 0.189588 -0.475269,-193.469330 -0.437252 957.913208,0.084311
2,794,5,0.877032,-0.732658 -0.621174 0.278129 -0.487357 0.193579 -0.851475 0.475074 -0.759388 -0.444561,-198.932251 -96.762764 1024.959595,0.084311
2,794,6,0.528996,-0.107804 -0.983769 0.143444 -0.664242 -0.036080 -0.746647 0.739704 -0.175773 -0.649571,-122.356209 -183.307236 1299.411011,0.084311
2,794,8,0.828573,0.956056 -0.024021 0.292199 0.240213 -0.507225 -0.827660 0.168092 0.861479 -0.479165,-28.921085 -88.835777 1077.400391,0.084311
2,794,9,0.921258,-0.756835 0.607473 0.241200 0.140194 0.511319 -0.847879 -0.638393 -0.607890 -0.472148,-158.227615 40.230152 908.243591,0.084311
2,794,10,0.788925,-0.150531 -0.971519 0.183005 -0.662327 -0.038321 -0.748234 0.733937 -0.233842 -0.637695,203.687561 -110.680489 1368.381470,0.084311
2,794,12,0.897170,0.924942 -0.235715 0.298194 0.144455 -0.507655 -0.849364 0.351588 0.828689 -0.435501,52.217350 18.453499 1053.972656,0.084311
2,801,1,0.803696,-0.340790 0.933450 0.111954 0.152825 0.172502 -0.973082 -0.927635 -0.314507 -0.201441,-107.900574 70.011826 1075.560181,0.087040
2,801,5,0.870165,-0.710587 -0.697876 0.089639 -0.221868 0.101344 -0.969796 0.667712 -0.709013 -0.226850,-111.242760 -1.203689 1174.962280,0.087040
2,801,6,0.460661,0.476335 -0.873810 -0.097781 -0.239314 -0.021833 -0.970697 0.846070 0.485777 -0.219515,12.964387 -8.563325 1434.006592,0.087040
2,801,8,0.833056,0.987034 -0.060851 0.148527 0.128400 -0.255919 -0.958133 0.096315 0.964781 -0.244787,63.741268 -3.496062 1197.044189,0.087040
2,801,9,0.907868,-0.789305 0.608398 0.082764 0.060883 0.211682 -0.975440 -0.610975 -0.764881 -0.204123,-77.479279 87.629066 1014.997742,0.087040
2,801,10,0.496620,0.125553 -0.990298 0.059544 -0.297848 -0.094876 -0.949887 0.946321 0.101527 -0.306871,351.560120 24.512798 1464.978638,0.087040
2,801,11,0.857550,0.979671 -0.155086 0.127248 0.083829 -0.259796 -0.962018 0.182254 0.953129 -0.241514,-333.984711 95.968628 756.473694,0.087040
2,801,12,0.845760,0.956759 -0.287982 0.040979 -0.019661 -0.204580 -0.978652 0.290217 0.935529 -0.201395,147.977936 75.154869 1127.242188,0.087040
2,803,1,0.728495,-0.450667 0.891863 0.038471 0.169356 0.127731 -0.977243 -0.876481 -0.433895 -0.208606,-83.875092 139.088730 1075.724487,0.087184
2,803,5,0.854279,-0.512704 -0.858525 0.008344 -0.204783 0.112845 -0.972281 0.833786 -0.500201 -0.233667,-64.011139 77.372635 1175.440918,0.087184
2,803,6,0.085042,-0.869641 0.199491 0.451584 -0.375945 0.325281 -0.867674 -0.319984 -0.924335 -0.207880,114.570412 78.530014 1334.526367,0.087184
2,803,8,0.839712,0.951499 0.128594 0.279489 0.304777 -0.270066 -0.913332 -0.041968 0.954216 -0.296160,115.907204 81.612411 1157.955566,0.087184
2,803,9,0.905122,-0.891909 0.446882 0.069241 0.005831 0.164467 -0.986365 -0.452177 -0.879345 -0.149295,-75.585258 153.586624 1003.744507,0.087184
2,803,10,0.724050,0.223045 -0.974698 0.014652 -0.117200 -0.041735 -0.992231 0.967737 0.219595 -0.123544,449.425415 148.531982 1337.684326,0.087184
2,803,11,0.871631,-0.973746 -0.165459 0.156340 -0.184625 0.172276 -0.967592 0.133163 -0.971053 -0.198301,-377.229065 126.357346 808.639160,0.087184
2,803,12,0.863020,0.993679 0.036265 0.106243 0.109902 -0.121226 -0.986522 -0.022897 0.991962 -0.124445,178.633881 161.588760 1066.760010,0.087184
2,804,1,0.637642,-0.339236 0.937999 -0.071252 0.254533 0.018608 -0.966885 -0.905611 -0.346138 -0.245065,14.063813 79.281403 1107.864380,0.083286
2,804,5,0.844437,-0.336218 -0.933696 -0.123165 -0.288407 0.226573 -0.930315 0.896537 -0.277267 -0.345462,45.717510 10.295703 1201.155884,0.083286
2,804,6,0.297046,-0.555201 0.779637 0.289685 0.027004 0.365012 -0.930611 -0.831277 -0.508854 -0.223709,267.409637 17.116081 1417.163940,0.083286
2,804,8,0.838670,0.907092 0.361531 0.215593 0.299404 -0.194139 -0.934167 -0.295875 0.911924 -0.284346,227.274551 23.427429 1161.258667,0.083286
2,804,9,0.917599,-0.956240 0.283314 0.073068 -0.012062 0.211347 -0.977337 -0.292336 -0.935449 -0.198681,11.587858 93.644272 1042.136108,0.083286
2,804,10,0.099016,-0.550147 -0.687952 -0.473350 0.277756 0.383815 -0.880646 0.787521 -0.615961 -0.020072,-369.156860 234.604691 667.899353,0.083286
2,804,11,0.860374,-0.954754 -0.287799 0.074943 -0.140980 0.216111 -0.966137 0.261858 -0.932989 -0.246906,-320.292999 63.485584 893.380554,0.083286
2,804,12,0.857203,0.936596 0.324930 0.131181 0.181433 -0.129402 -0.974852 -0.299784 0.936843 -0.180151,266.532959 108.851608 1069.851807,0.083286
