scene_id,im_id,obj_id,score,R,t,time
10,482,19,0.687215,-0.417057 -0.908881 -0.000000 0.230602 -0.105816 0.967277 -0.879140 0.403409 0.253721,50.115559 -12.814441 738.410522,0.085285
10,482,20,0.778852,0.095663 -0.966119 0.239712 -0.932303 -0.002578 0.361670 -0.348799 -0.258083 -0.900962,40.037750 -49.162594 805.785767,0.085285
10,482,21,0.754634,-0.017565 0.618353 -0.785704 -0.992548 -0.105553 -0.060881 -0.120579 0.778780 0.615600,-98.314110 -33.799297 740.773621,0.085285
10,482,22,0.810563,0.369504 -0.897693 0.240027 -0.264309 -0.349173 -0.899010 0.890846 0.268747 -0.366289,-14.621388 -6.292377 698.890747,0.085285
10,482,23,0.166638,-0.478097 0.857911 0.188180 -0.521762 -0.449771 0.724894 0.706532 0.248384 0.662660,-11.996384 -47.271641 741.616577,0.085285
10,496,19,0.837612,0.996173 -0.000000 0.087407 0.086507 -0.143175 -0.985910 0.012515 0.989697 -0.142627,-31.735561 -13.006244 730.273682,0.087091
10,496,20,0.844226,-0.071248 -0.462101 0.883961 0.988322 -0.152381 -0.000000 0.134699 0.873638 0.467561,31.946428 -37.347740 750.496216,0.087091
10,496,21,0.399226,-0.977629 0.143856 0.153453 -0.184541 -0.936695 -0.297570 0.100931 -0.319231 0.942287,-71.762001 -53.304764 852.321594,0.087091
10,496,22,0.827344,0.990755 0.006090 0.135530 0.132510 -0.257700 -0.957096 0.029097 0.966206 -0.256124,-95.770096 -23.992989 772.496887,0.087091
10,496,23,0.462606,-0.864883 -0.392813 0.312532 0.423513 -0.236787 0.874396 -0.269470 0.888611 0.371155,5.280311 -34.866974 794.860413,0.087091
10,496,24,0.713539,0.278612 -0.000000 -0.960404 -0.237898 -0.968835 -0.069014 -0.930473 0.247706 -0.269929,86.829315 -22.910608 784.822571,0.087091
11,4,8,0.919644,-0.910358 -0.413787 -0.005360 -0.387307 0.856518 -0.341130 0.145746 -0.308475 -0.940001,19.551912 -40.195713 778.247864,0.089154
11,4,9,0.918707,-0.994649 -0.099388 0.028193 -0.102213 0.907089 -0.408340 0.015010 -0.409036 -0.912395,-94.448433 41.188969 753.883118,0.089154
11,4,10,0.892398,-0.882483 -0.469937 0.019594 -0.450017 0.831494 -0.325734 0.136782 -0.296272 -0.945258,-55.369293 134.344482 719.648621,0.089154
11,4,5,0.921801,-0.505711 -0.862701 0.001691 -0.827838 0.484721 -0.282364 0.242776 -0.144195 -0.959306,36.000309 90.808044 736.845947,0.089154
11,12,8,0.917349,-0.448877 -0.893562 0.007469 -0.847410 0.423011 -0.320870 0.283558 -0.150361 -0.947094,53.786804 -13.115651 769.629211,0.085370
11,12,9,0.924707,-0.682306 -0.729519 0.047542 -0.688748 0.619645 -0.376385 0.245121 -0.289554 -0.925243,-89.098801 -16.643976 771.961182,0.085370
11,12,10,0.882373,-0.382512 -0.922051 0.059217 -0.877829 0.342675 -0.334649 0.288271 -0.179990 -0.940480,-123.458214 79.616356 738.632019,0.085370
11,12,5,0.913943,0.113604 -0.990856 0.072792 -0.928574 -0.131948 -0.346901 0.353333 -0.028184 -0.935073,-24.159529 101.986320 733.509033,0.085370
11,23,8,0.913813,0.463961 -0.885821 0.007850 -0.847476 -0.446423 -0.287212 0.257923 0.126602 -0.957835,51.594654 48.895699 748.057495,0.085633
11,23,9,0.913963,0.204544 -0.975918 0.075807 -0.918390 -0.218130 -0.330121 0.338707 -0.002096 -0.940890,-26.133055 -65.404694 785.244629,0.085633
11,23,10,0.892810,0.507930 -0.860392 0.041627 -0.821142 -0.498227 -0.278379 0.260254 0.107215 -0.959569,-126.800285 -36.138763 776.439697,0.085633
11,23,5,0.917914,0.878726 -0.472705 0.066256 -0.428992 -0.842965 -0.324617 0.209299 0.256826 -0.943522,-89.404137 53.432693 748.791931,0.085633
11,32,8,0.918588,0.955499 -0.294364 0.019269 -0.274585 -0.911368 -0.306612 0.107817 0.287677 -0.951639,11.309134 77.634491 738.381348,0.087405
11,32,9,0.915741,0.840108 -0.539662 0.054616 -0.491102 -0.799512 -0.345831 0.230298 0.263714 -0.936706,41.047302 -51.888927 779.400513,0.087405
11,32,10,0.894361,0.977766 -0.208338 0.023837 -0.188253 -0.922164 -0.337897 0.092378 0.325897 -0.940881,-51.254257 -100.096359 794.732788,0.087405
11,32,5,0.917497,-0.960475 -0.278170 0.010421 -0.266793 0.909218 -0.319601 0.079429 -0.309749 -0.947495,-92.309456 -12.530323 771.389709,0.087405
11,37,8,0.917152,-0.981790 -0.189523 0.013010 -0.184429 0.934500 -0.304459 0.045544 -0.301314 -0.952437,-17.010586 81.158577 738.532898,0.086852
11,37,9,0.914955,0.987441 -0.150945 0.046639 -0.129561 -0.942625 -0.307690 0.090408 0.297783 -0.950343,66.932541 -25.098053 771.101624,0.086852
11,37,10,0.879227,-0.960732 -0.277440 0.004671 -0.262306 0.902578 -0.341391 0.090500 -0.329210 -0.939910,4.784395 -105.726151 795.911438,0.086852
11,37,5,0.924971,-0.760434 -0.649046 -0.021898 -0.606261 0.721585 -0.334309 0.232783 -0.240944 -0.942209,-71.410995 -43.546368 780.539429,0.086852
11,44,8,0.915552,-0.724442 -0.688734 0.028787 -0.659164 0.679909 -0.321290 0.201711 -0.251731 -0.946543,-53.728638 65.842606 744.553833,0.087544
11,44,9,0.920873,-0.896729 -0.441509 0.030776 -0.426490 0.843455 -0.326635 0.118255 -0.306028 -0.944649,79.369156 24.222031 756.254150,0.087544
11,44,10,0.883110,-0.733582 -0.679374 -0.017554 -0.633614 0.693055 -0.343815 0.245745 -0.241095 -0.938873,78.677353 -74.735565 784.818787,0.087544
11,44,5,0.916381,-0.197712 -0.979984 0.023278 -0.928028 0.179476 -0.326423 0.315712 -0.086140 -0.944937,-23.359978 -65.530785 786.414001,0.087544
11,54,8,0.910251,0.062744 -0.997990 0.008863 -0.944884 -0.062260 -0.321432 0.321338 0.011793 -0.946891,-75.737488 13.827431 764.214478,0.087111
11,54,9,0.915568,-0.230416 -0.973021 0.011790 -0.921923 0.214407 -0.322627 0.311395 -0.085207 -0.946453,43.513386 86.614281 737.245361,0.087111
11,54,10,0.870657,0.113636 -0.992671 -0.041130 -0.935679 -0.093009 -0.340373 0.334053 0.077163 -0.939390,122.520393 21.008867 754.390198,0.087111
11,54,5,0.923349,0.604255 -0.794187 0.064368 -0.733680 -0.586086 -0.343827 0.310788 0.160534 -0.936824,49.264481 -46.773567 778.418457,0.087111
11,61,8,0.914491,0.613934 -0.789248 -0.013152 -0.749186 -0.577361 -0.324614 0.248608 0.209145 -0.945755,-59.768581 -22.480686 776.692688,0.087249
11,61,9,0.916208,0.370604 -0.928547 -0.021274 -0.878490 -0.343006 -0.332570 0.301510 0.141941 -0.942839,-7.853821 103.102600 731.687683,0.087249
11,61,10,0.895905,0.680918 -0.731518 0.035090 -0.674969 -0.645431 -0.357541 0.284196 0.219772 -0.933238,96.543701 91.650925 733.277405,0.087249
11,61,5,0.915709,0.958898 -0.283667 -0.006896 -0.272825 -0.915024 -0.297150 0.077981 0.286818 -0.954806,77.656311 -3.786718 764.549500,0.087249
11,69,8,0.918213,0.982450 -0.183521 0.033333 -0.165812 -0.941145 -0.294536 0.085425 0.283841 -0.955059,-21.408115 -46.457966 780.472534,0.082744
11,69,9,0.918051,0.882157 -0.470925 0.005259 -0.429986 -0.809923 -0.398920 0.192121 0.349649 -0.916971,-65.388596 84.331123 738.247070,0.082744
11,69,10,0.883139,0.992147 -0.114340 0.050706 -0.099870 -0.968237 -0.229225 0.075305 0.222361 -0.972052,22.614113 138.396790 718.419189,0.082744
11,69,5,0.915091,-0.918571 -0.394711 -0.020729 -0.371372 0.879833 -0.296609 0.135313 -0.264759 -0.954774,72.089882 53.230103 748.134705,0.082744
11,76,8,0.923024,-0.930800 -0.365140 -0.016864 -0.304913 0.801062 -0.515100 0.201593 -0.474313 -0.856964,16.359840 -48.079853 789.764282,0.087458
11,76,9,0.916635,-0.998771 -0.042835 0.024917 -0.049486 0.835608 -0.547092 0.002614 -0.547653 -0.836701,-93.208168 30.849030 749.108643,0.087458
11,76,10,0.871384,-0.883148 -0.464615 -0.064672 -0.378984 0.787933 -0.485316 0.276442 -0.404097 -0.871943,-47.071224 115.947357 698.982605,0.087458
11,76,5,0.923595,-0.600519 -0.799601 -0.003981 -0.717111 0.540757 -0.439698 0.353736 -0.261192 -0.898137,39.663586 71.683739 726.547607,0.087458
11,92,8,0.909806,0.162792 -0.986614 0.009568 -0.879638 -0.149520 -0.451531 0.446917 0.065089 -0.892204,58.461720 16.312986 754.889099,0.084746
11,92,9,0.914591,-0.118548 -0.992840 0.014660 -0.856139 0.094725 -0.507990 0.502964 -0.072773 -0.861238,-50.671246 -62.588387 796.387878,0.084746
11,92,10,0.878300,0.246450 -0.968265 0.041539 -0.890174 -0.243105 -0.385345 0.383214 0.057991 -0.921837,-138.285110 -9.794605 767.816406,0.084746
11,92,5,0.922697,0.720029 -0.687138 0.096956 -0.582358 -0.674303 -0.454065 0.377383 0.270477 -0.885677,-73.842278 59.914684 734.028320,0.084746
11,99,8,0.919654,0.694852 -0.719133 0.005270 -0.621810 -0.604465 -0.497970 0.361293 0.342739 -0.867178,39.490086 46.528660 739.216370,0.086389
11,99,9,0.915913,0.503296 -0.861691 0.064672 -0.757481 -0.475966 -0.446854 0.415832 0.175912 -0.892266,1.059155 -72.269409 799.983459,0.086389
11,99,10,0.903678,0.795863 -0.604586 0.032834 -0.520927 -0.711359 -0.471808 0.308606 0.358390 -0.881090,-103.612015 -73.258888 800.026611,0.086389
11,99,5,0.922261,0.986829 -0.161563 -0.008075 -0.142356 -0.843641 -0.517691 0.076827 0.512023 -0.855529,-96.325615 18.167778 757.249023,0.086389
11,106,8,0.922262,0.986735 -0.160888 0.021663 -0.133066 -0.878010 -0.459773 0.092992 0.450792 -0.887772,3.615613 63.745186 729.916321,0.084669
11,106,9,0.914267,0.894238 -0.445889 0.039008 -0.368847 -0.783480 -0.500111 0.253556 0.432831 -0.865082,50.104153 -53.259300 789.859497,0.084669
11,106,10,0.898287,0.990344 -0.099761 0.096265 -0.036281 -0.856688 -0.514557 0.133801 0.506096 -0.852035,-36.308582 -107.692558 818.053101,0.084669
11,106,5,0.919462,-0.900266 -0.435211 -0.010608 -0.375771 0.789151 -0.485837 0.219813 -0.433397 -0.873985,-86.881775 -29.695322 781.882385,0.084669
11,114,8,0.918516,-0.872608 -0.488187 -0.015116 -0.420398 0.766473 -0.485577 0.248639 -0.417364 -0.874063,-40.508381 58.530136 734.233032,0.087533
11,114,9,0.916640,-0.981913 -0.187493 0.026333 -0.176620 0.856972 -0.484153 0.068209 -0.480047 -0.874587,78.930992 -5.216018 765.396973,0.087533
11,114,10,0.891366,-0.799697 -0.600285 0.011960 -0.525499 0.690154 -0.497533 0.290407 -0.404160 -0.867363,54.201286 -94.939590 809.875122,0.087533
11,114,5,0.917029,-0.424536 -0.905365 0.009135 -0.799423 0.370084 -0.473245 0.425078 -0.208212 -0.880884,-41.517654 -65.921631 797.875427,0.087533
11,138,8,0.919542,0.876512 -0.480835 0.022901 -0.411810 -0.773623 -0.481581 0.249278 0.412681 -0.876102,-40.617821 -45.155369 789.567078,0.082880
11,138,9,0.916116,0.710260 -0.703670 -0.019466 -0.617289 -0.609302 -0.497700 0.338356 0.365513 -0.867131,-40.892025 79.220230 722.626465,0.082880
11,138,10,0.891817,0.895588 -0.443457 0.035600 -0.378926 -0.802293 -0.461238 0.233101 0.399590 -0.886562,59.369976 104.985374 706.357361,0.082880
11,138,5,0.922168,-0.996513 -0.083068 0.007835 -0.074142 0.838514 -0.539812 0.038271 -0.538510 -0.841749,80.454453 17.183828 754.596497,0.082880
11,151,8,0.920443,-0.810169 -0.586048 0.013197 -0.442369 0.596463 -0.669733 0.384624 -0.548435 -0.742485,33.415154 -45.044003 794.052368,0.087036
11,151,9,0.908015,-0.930214 -0.366730 -0.014501 -0.276721 0.726764 -0.628681 0.241095 -0.580796 -0.777528,-95.944313 -2.237067 763.027954,0.087036
11,151,10,0.896790,-0.741897 -0.669893 -0.028859 -0.527730 0.609922 -0.591182 0.413630 -0.423366 -0.806022,-82.153099 78.637688 697.141846,0.087036
11,151,5,0.913833,-0.303699 -0.952753 -0.005315 -0.771954 0.249330 -0.584740 0.558438 -0.173482 -0.811203,16.843012 64.429733 711.669189,0.087036
11,174,8,0.923627,0.882117 -0.471024 -0.002629 -0.379137 -0.706701 -0.597352 0.279509 0.527931 -0.801975,22.638374 43.231812 727.445862,0.096968
11,174,9,0.912570,0.741182 -0.670826 0.025337 -0.535950 -0.614044 -0.579402 0.404236 0.415863 -0.814648,28.728077 -67.030327 809.656677,0.096968
11,174,10,0.911067,0.923071 -0.383180 0.033374 -0.278886 -0.726526 -0.627999 0.264884 0.570380 -0.777498,-71.623795 -95.571053 831.543945,0.096968
11,174,5,0.917828,-0.992326 -0.116099 0.042552 -0.116045 0.755557 -0.644722 0.042701 -0.644713 -0.763231,-95.082664 -15.551826 774.907898,0.096968
11,179,8,0.921763,0.999344 -0.035237 -0.008401 -0.032744 -0.779516 -0.625526 0.015493 0.625391 -0.780158,-5.351433 48.924534 722.705505,0.088941
11,179,9,0.905640,0.942549 -0.333631 0.017110 -0.250500 -0.739725 -0.624546 0.221024 0.584378 -0.780801,59.604538 -49.096512 794.913391,0.088941
11,179,10,0.900000,-0.996422 -0.065178 0.053806 -0.084511 0.760699 -0.643579 0.001017 -0.645824 -0.763486,-17.126942 -106.822029 841.469421,0.088941
11,179,5,0.914418,-0.840762 -0.541400 -0.002238 -0.399024 0.622444 -0.673308 0.365922 -0.565199 -0.739359,-81.066299 -44.021469 795.941223,0.088941
11,185,8,0.924676,-0.886994 -0.461652 -0.010896 -0.350641 0.688683 -0.634639 0.300487 -0.559100 -0.772732,-38.432610 43.910645 728.064148,0.085314
11,185,9,0.914875,-0.984363 -0.176060 0.005757 -0.149830 0.819626 -0.552960 0.092636 -0.545175 -0.833188,77.557259 -16.758034 770.828735,0.085314
11,185,10,0.892523,-0.832927 -0.553004 0.020466 -0.418542 0.605346 -0.677037 0.362016 -0.572488 -0.735664,48.996574 -97.126671 831.294067,0.085314
11,185,5,0.909597,-0.534173 -0.844886 0.028760 -0.657451 0.393802 -0.642400 0.531429 -0.362061 -0.765830,-45.443638 -68.179726 811.505371,0.085314
11,193,8,0.912011,-0.369518 -0.928883 0.025155 -0.757103 0.285266 -0.587723 0.538750 -0.236219 -0.808671,-68.634430 13.001956 749.252808,0.082926
11,193,9,0.922993,-0.646248 -0.763086 -0.007971 -0.610666 0.523373 -0.594278 0.457657 -0.379184 -0.804220,70.530113 29.514551 736.313416,0.082926
11,193,10,0.875338,-0.341337 -0.939808 0.015803 -0.707944 0.245992 -0.662045 0.618308 -0.237168 -0.749297,112.050339 -44.824173 790.845093,0.082926
11,193,5,0.910871,0.200852 -0.978906 0.037426 -0.774511 -0.182075 -0.605790 0.599826 0.092688 -0.794744,16.432619 -71.643700 814.382690,0.082926
11,204,8,0.910899,0.590066 -0.807280 -0.010978 -0.647054 -0.464733 -0.604437 0.482849 0.363762 -0.796577,-62.610149 -34.017269 788.535461,0.081835
11,204,9,0.914658,0.306765 -0.951708 0.012099 -0.758226 -0.252044 -0.601305 0.575316 0.175286 -0.798928,1.595485 65.724892 710.191650,0.081835
11,204,10,0.888160,0.534512 -0.843635 0.050767 -0.619919 -0.432181 -0.654920 0.574454 0.318591 -0.753991,101.855774 49.152611 719.204102,0.081835
11,204,5,0.920923,0.945818 -0.324218 0.017621 -0.235406 -0.722090 -0.650515 0.223633 0.611121 -0.759289,76.036766 -26.263330 779.747009,0.081835
11,216,8,0.896050,-0.999663 -0.022403 0.013083 -0.024774 0.674602 -0.737766 0.007702 -0.737841 -0.674930,-4.643998 -56.675564 818.344177,0.085894
11,216,9,0.906148,0.973410 -0.228138 -0.020623 -0.155634 -0.592613 -0.790308 0.168078 0.772504 -0.612362,-75.353264 22.216581 727.056091,0.085894
11,216,10,0.910097,-0.993545 -0.112458 0.014910 -0.087527 0.676312 -0.731396 0.072167 -0.727980 -0.681790,-3.029555 72.799828 669.986206,0.085894
11,216,5,0.928582,-0.815704 -0.578139 0.019555 -0.375927 0.504102 -0.777535 0.439666 -0.641589 -0.628536,63.257576 24.192514 727.245239,0.085894
11,226,8,0.908829,-0.673919 -0.738450 0.022904 -0.482101 0.416058 -0.771021 0.559832 -0.530648 -0.636397,43.821281 -43.437069 801.354736,0.087826
11,226,9,0.906409,-0.822894 -0.567494 -0.028199 -0.347526 0.541952 -0.765189 0.449523 -0.619869 -0.643188,-93.838745 -25.231819 780.472717,0.087826
11,226,10,0.894751,-0.553114 -0.833096 0.004071 -0.523632 0.343844 -0.779474 0.647977 -0.433270 -0.626421,-102.616196 40.783218 701.572754,0.087826
11,226,5,0.914672,-0.048603 -0.998818 0.000000 -0.664123 0.032316 -0.746925 0.746042 -0.036303 -0.664909,-2.263711 45.376324 702.286804,0.087826
11,242,8,0.919972,0.659585 -0.750325 0.044274 -0.495581 -0.478423 -0.724922 0.565108 0.456207 -0.687407,44.380600 14.463436 737.072693,0.085501
11,242,9,0.905959,0.460362 -0.884428 0.076512 -0.594294 -0.371070 -0.713528 0.659455 0.283011 -0.696437,-4.162642 -73.418945 831.241089,0.085501
11,242,10,0.891906,0.752621 -0.652674 0.087049 -0.366314 -0.524882 -0.768318 0.547152 0.546365 -0.634121,-111.053833 -69.819611 826.731079,0.085501
11,242,5,0.918098,0.967775 -0.250799 0.022613 -0.145242 -0.629293 -0.763476 0.205709 0.735588 -0.645441,-94.388237 -1.646366 755.850891,0.085501
11,251,8,0.920311,0.996631 -0.081985 -0.002043 -0.055435 -0.655100 -0.753506 0.060438 0.751081 -0.657438,-1.667695 30.200918 719.536377,0.084116
11,251,9,0.884967,0.932555 -0.360495 -0.019600 -0.241595 -0.582790 -0.775879 0.268278 0.728285 -0.630578,57.969963 -51.878326 810.190247,0.084116
11,251,10,0.895354,-0.998936 -0.033435 -0.031779 0.003201 0.637030 -0.770832 0.046017 -0.770113 -0.636245,-21.904583 -101.452095 861.744385,0.084116
11,251,5,0.897756,-0.861264 -0.507824 -0.018412 -0.295509 0.529998 -0.794844 0.413399 -0.679130 -0.606535,-83.665642 -45.516407 805.048889,0.084116
11,262,8,0.916193,-0.643451 -0.765354 0.014256 -0.515677 0.419627 -0.746988 0.565728 -0.488002 -0.664685,-59.237049 13.397620 738.846680,0.087802
11,262,9,0.906300,-0.859317 -0.508717 -0.052741 -0.337695 0.641809 -0.688508 0.384105 -0.573837 -0.723308,78.277466 -1.891010 752.711121,0.087802
11,262,10,0.860712,-0.612531 -0.788330 -0.057800 -0.447547 0.406157 -0.796704 0.651542 -0.462138 -0.601599,90.239738 -71.318703 827.818542,0.087802
11,262,5,0.876418,-0.041789 -0.999084 0.009174 -0.615228 0.018496 -0.788132 0.787241 -0.038579 -0.615438,-9.794046 -74.174271 834.361816,0.087802
11,281,8,0.903390,0.835049 -0.549613 0.024862 -0.365319 -0.587699 -0.721909 0.411382 0.593746 -0.691542,-44.324642 -49.700256 811.764099,0.082599
11,281,9,0.910581,0.649869 -0.760009 0.007604 -0.518656 -0.450761 -0.726506 0.555578 0.468190 -0.687118,-31.600990 41.929642 704.817810,0.082599
11,281,10,0.917373,0.864201 -0.502340 0.028494 -0.306757 -0.570926 -0.761540 0.398820 0.649383 -0.647491,70.429466 55.176441 688.843567,0.082599
11,281,5,0.914824,0.999554 -0.010126 0.028091 0.016228 -0.605511 -0.795672 0.025066 0.795773 -0.605076,81.467720 -8.880804 764.561462,0.082599
11,293,8,0.875811,-0.863487 -0.503710 -0.025810 -0.262438 0.492407 -0.829856 0.430715 -0.709797 -0.557380,23.769030 -53.338921 826.363770,0.084782
11,293,9,0.877676,-0.977058 -0.212415 0.015429 -0.120745 0.492806 -0.861721 0.175439 -0.843814 -0.507148,-93.652443 -13.757883 758.407043,0.084782
11,293,10,0.910805,-0.825906 -0.563336 0.023062 -0.333127 0.454580 -0.826065 0.454869 -0.689935 -0.563102,-61.772434 38.136871 674.385010,0.084782
11,293,5,0.922543,-0.488414 -0.872511 0.013260 -0.453099 0.240590 -0.858381 0.745757 -0.425254 -0.512841,31.349085 21.103708 705.429749,0.084782
11,312,8,0.903460,0.555094 -0.831196 0.031377 -0.411379 -0.307125 -0.858162 0.722937 0.463453 -0.512419,50.432205 -5.894647 745.461609,0.084281
11,312,9,0.873227,0.326739 -0.944148 -0.042727 -0.510749 -0.138354 -0.848524 0.795221 0.299069 -0.527429,-11.455175 -68.408630 845.427185,0.084281
11,312,10,0.858963,0.645630 -0.763157 0.027450 -0.394590 -0.364167 -0.843612 0.653804 0.533830 -0.536252,-119.408493 -61.206688 830.523682,0.084281
11,312,5,0.918273,0.934199 -0.356652 0.008429 -0.179919 -0.491411 -0.852141 0.308060 0.794553 -0.523245,-90.111435 -6.003489 749.441467,0.084281
11,322,8,0.912952,0.990972 -0.133223 0.015038 -0.059937 -0.540557 -0.839170 0.119925 0.830692 -0.543662,1.802871 11.888484 718.448181,0.084931
11,322,9,0.857753,0.894920 -0.446195 0.005293 -0.221977 -0.455440 -0.862149 0.387097 0.770379 -0.506628,55.959007 -53.391609 825.059509,0.084931
11,322,10,0.874063,0.999643 -0.025196 0.008904 -0.004174 -0.476290 -0.879278 0.026395 0.878927 -0.476225,-27.144306 -92.982178 880.174011,0.084931
11,322,5,0.879716,-0.889409 -0.457110 -0.001691 -0.210474 0.412803 -0.886168 0.405775 -0.787810 -0.463360,-84.435974 -47.324234 812.199585,0.084931
11,331,8,0.909359,-0.773849 -0.633030 0.020755 -0.338482 0.385636 -0.858321 0.535339 -0.671236 -0.512693,-46.205090 3.047350 732.129700,0.085976
11,331,9,0.889251,-0.935515 -0.352432 -0.024558 -0.189145 0.558362 -0.807747 0.298389 -0.751015 -0.589017,81.724182 -22.871168 774.555786,0.085976
11,331,10,0.828679,-0.745544 -0.666442 -0.004312 -0.320987 0.364742 -0.874031 0.584064 -0.650245 -0.485851,70.410141 -78.101433 857.742249,0.085976
11,331,5,0.826242,-0.312125 -0.949806 0.021122 -0.458494 0.131123 -0.878971 0.832083 -0.284033 -0.476407,-29.511127 -68.897926 846.375916,0.085976
11,346,8,0.884440,0.416520 -0.908888 0.020838 -0.439480 -0.221362 -0.870550 0.795845 0.353443 -0.491639,-67.109184 -39.438740 797.843811,0.084765
11,346,9,0.904410,0.106991 -0.994202 0.010692 -0.554401 -0.068582 -0.829419 0.825344 0.082813 -0.558525,18.264793 21.306644 701.725769,0.084765
11,346,10,0.865179,0.361057 -0.932506 0.008365 -0.483764 -0.194962 -0.853207 0.797252 0.304010 -0.521505,114.192169 1.617711 732.349609,0.084765
11,346,5,0.881181,0.838868 -0.543317 0.033268 -0.237129 -0.419767 -0.876108 0.489969 0.727050 -0.480966,69.843376 -43.682335 808.570618,0.084765
